phoneme_label,speaker_id,l1_status,pred_acoustic,pred_whisper_layer20,pred_xlsr_layer18
a,CB,L1,o,a,a
i,CB,L1,i,i,i
a,CB,L1,a,œ,œ
i,CB,L1,e,ɛ,ɛ
ɑ,CB,L1,ɑ,ɑ,ɑ
a,CB,L1,a,a,a
i,CB,L1,i,i,i
a,CB,L1,ɛ,ɛ,e
a,CB,L1,a,a,ɛ
ɑ,CB,L1,a,ɑ,ɑ
a,CB,L1,ɑ,a,a
a,CB,L1,a,a,œ
u,CB,L1,u,u,u
y,CB,L1,œ,y,y
a,CB,L1,a,a,œ
y,CB,L1,y,y,y
u,CB,L1,u,u,u
a,CB,L1,a,a,œ
y,CB,L1,y,y,y
u,CB,L1,u,u,u
a,CB,L1,a,a,a
u,CB,L1,u,u,u
ɛ,CB,L1,ɛ,ɛ,ɛ
i,CB,L1,i,i,i
u,CB,L1,ɑ,u,o
a,CB,L1,ɛ,ɛ,e
i,CB,L1,i,ɛ,ɛ
ɛ,CB,L1,ɛ,ɛ,ɛ
a,CB,L1,a,ɑ,ɑ
a,CB,L1,a,a,ə
i,CB,L1,i,i,i
y,CB,L1,y,y,y
a,CB,L1,a,a,e
o,CB,L1,o,o,o
e,CB,L1,e,e,ɛ
a,CB,L1,ɑ,ɑ,ɑ
a,CB,L1,ɑ,a,ə
i,CB,L1,i,i,i
u,CB,L1,u,u,o
a,CB,L1,ɑ,ɑ,ɑ
a,CB,L1,o,a,a
i,CB,L1,i,i,i
i,CB,L1,i,i,i
ɛ,CB,L1,a,ɛ,ɛ
a,CB,L1,a,ɑ,ɑ
a,CB,L1,a,a,ə
a,CB,L1,a,a,œ
u,CB,L1,u,u,u
y,CB,L1,ɛ,y,y
a,CB,L1,a,a,a
y,CB,L1,ø,y,y
u,CB,L1,u,u,u
a,CB,L1,a,a,a
y,CB,L1,y,y,y
u,CB,L1,o,u,u
a,CB,L1,a,a,a
u,CB,L1,u,u,u
ɛ,CB,L1,ɛ,ɛ,ə
i,CB,L1,i,i,i
u,CB,L1,u,u,u
a,CB,L1,a,ɑ,ɑ
a,CB,L1,a,a,a
i,CB,L1,i,i,i
a,CB,L1,ɛ,ɛ,œ
a,CB,L1,a,ɛ,a
a,CB,L1,ɑ,ɑ,ɑ
a,CB,L1,a,a,ə
i,CB,L1,i,i,i
a,CB,L1,ɛ,ɛ,e
a,CB,L1,a,a,ɛ
ɑ,CB,L1,a,ɑ,ɑ
a,CB,L1,u,a,ə
i,CB,L1,i,i,i
i,CB,L1,i,i,i
a,CB,L1,a,ɑ,ɑ
a,CB,L1,a,a,a
i,CB,L1,i,i,i
e,CB,L1,ɛ,e,e
ø,CB,L1,ə,ø,ø
a,CB,L1,ɑ,ɑ,ɑ
a,CB,L1,ɑ,a,a
i,CB,L1,i,i,i
y,CB,L1,i,y,i
a,CB,L1,a,a,e
o,CB,L1,ə,o,o
e,CB,L1,e,e,ɛ
a,CB,L1,ɑ,ɑ,ɑ
a,CB,L1,a,a,a
i,CB,L1,i,i,i
a,CB,L1,a,ɛ,e
a,CB,L1,a,ɛ,a
a,CB,L1,a,ɑ,ɑ
a,CB,L1,u,a,a
i,CB,L1,i,i,i
i,CB,L1,i,ə,i
ɑ,CB,L1,ɑ,ɑ,ɑ
a,CB,L1,a,a,a
i,CB,L1,i,i,i
y,CB,L1,y,y,y
a,CB,L1,ɛ,a,ø
o,CB,L1,o,o,o
e,CB,L1,e,e,ɛ
ɑ,CB,L1,a,ɑ,ɑ
a,CB,L1,ɑ,a,a
i,CB,L1,i,i,i
a,CB,L1,a,ɛ,e
ø,CB,L1,ø,ø,ø
ɑ,CB,L1,ɑ,ɑ,ɑ
a,CB,L1,ɑ,a,a
i,CB,L1,i,i,i
u,CB,L1,u,u,u
a,CB,L1,ɛ,ɛ,e
i,CB,L1,i,ɛ,ɛ
ɛ,CB,L1,ɛ,ɛ,ɛ
a,CB,L1,a,ɑ,ɑ
a,CB,L1,ɑ,a,a
i,CB,L1,i,i,i
i,CB,L1,y,i,i
ɛ,CB,L1,a,ɛ,ɛ
a,CB,L1,a,ɑ,ɑ
a,CB,L1,a,a,a
i,CB,L1,i,i,i
y,CB,L1,y,y,y
a,CB,L1,a,ɑ,ɑ
a,CB,L1,a,a,a
i,CB,L1,i,i,i
a,CB,L1,a,œ,e
i,CB,L1,i,ɛ,ɛ
ɑ,CB,L1,ɑ,ɑ,ɑ
a,CB,L1,a,a,a
i,DD,L2,i,i,i
ɑ,DD,L2,ɑ,ɑ,ɑ
a,DD,L2,a,a,a
i,DD,L2,i,i,i
e,DD,L2,ɛ,œ,e
ø,DD,L2,ɛ,ø,ø
ɑ,DD,L2,a,ɑ,ɑ
a,DD,L2,u,a,a
i,DD,L2,i,i,i
a,DD,L2,ɛ,a,ɛ
a,DD,L2,ɛ,ɛ,ɛ
ɑ,DD,L2,a,ɑ,ɑ
a,DD,L2,a,a,a
i,DD,L2,i,i,i
i,DD,L2,i,ɛ,i
ɛ,DD,L2,a,ɛ,ɛ
ɑ,DD,L2,ɑ,ɑ,ɑ
a,DD,L2,ɑ,a,a
i,DD,L2,i,i,i
i,DD,L2,i,i,i
ɑ,DD,L2,ɑ,ɑ,ɑ
a,DD,L2,u,a,a
i,DD,L2,i,i,i
u,DD,L2,u,u,u
a,DD,L2,a,a,œ
i,DD,L2,e,o,i
ɛ,DD,L2,e,e,ɛ
ɑ,DD,L2,ɑ,ɑ,ɑ
a,DD,L2,a,a,a
i,DD,L2,i,i,i
u,DD,L2,o,u,u
ɑ,DD,L2,ɑ,ɑ,ɑ
a,DD,L2,u,a,a
a,DD,L2,a,œ,œ
u,DD,L2,u,u,u
y,DD,L2,y,y,y
a,DD,L2,a,a,ɛ
y,DD,L2,o,y,y
u,DD,L2,u,u,u
a,DD,L2,ɛ,ɛ,ɛ
y,DD,L2,o,y,y
u,DD,L2,u,u,u
a,DD,L2,a,a,a
u,DD,L2,u,u,u
ɛ,DD,L2,a,ɛ,ɛ
i,DD,L2,i,i,i
y,DD,L2,o,y,y
ɑ,DD,L2,a,ɑ,ɑ
a,DD,L2,o,a,a
i,DD,L2,i,i,i
y,DD,L2,o,y,y
a,DD,L2,ə,e,e
o,DD,L2,o,o,o
e,DD,L2,œ,e,e
ɑ,DD,L2,u,ɑ,ɑ
a,DD,L2,u,a,a
i,DD,L2,i,i,i
a,DD,L2,a,a,œ
ø,DD,L2,ø,ø,ø
ɑ,DD,L2,ɑ,ɑ,ɑ
a,DD,L2,ə,a,a
i,DD,L2,i,i,i
a,DD,L2,a,ɛ,œ
a,DD,L2,a,a,a
ɑ,DD,L2,ɑ,ɑ,ɑ
a,DD,L2,o,a,a
i,DD,L2,i,i,i
a,DD,L2,a,œ,œ
i,DD,L2,i,ɛ,i
ə,DD,L2,ɛ,ə,ə
ɑ,DD,L2,a,ɑ,ɑ
a,DD,L2,o,a,a
i,DD,L2,i,i,i
a,DD,L2,ɛ,ɛ,e
a,DD,L2,a,a,ɛ
a,DD,L2,a,ɑ,ɑ
a,DD,L2,o,a,a
i,DD,L2,a,i,i
a,DD,L2,ɑ,œ,œ
i,DD,L2,i,ɛ,i
ɑ,DD,L2,ɑ,ɑ,ɑ
a,DD,L2,a,a,a
i,DD,L2,i,i,i
y,DD,L2,o,u,y
ɑ,DD,L2,a,ɑ,ɑ
a,DD,L2,u,a,a
i,DD,L2,i,i,i
u,DD,L2,u,u,u
ɑ,DD,L2,a,ɑ,ɑ
a,DD,L2,u,a,a
i,DD,L2,i,i,i
i,DD,L2,i,ə,i
ɑ,DD,L2,ɑ,ɑ,ɑ
a,DD,L2,o,a,a
i,DD,L2,i,i,i
a,DD,L2,a,a,a
ø,DD,L2,œ,ø,ø
ɑ,DD,L2,ɑ,ɑ,ɑ
a,DD,L2,a,a,a
i,DD,L2,i,i,i
i,DD,L2,i,i,i
ɑ,DD,L2,ɑ,ɑ,ɑ
a,DD,L2,u,a,a
i,DD,L2,i,i,i
i,DD,L2,i,i,i
ɛ,DD,L2,ɛ,ɛ,ɛ
ɑ,DD,L2,ɑ,ɑ,ɑ
a,DD,L2,u,a,a
i,DD,L2,i,i,i
u,DD,L2,u,u,u
a,DD,L2,a,a,a
i,DD,L2,i,ɛ,i
ɛ,DD,L2,e,ɛ,ɛ
ɑ,DD,L2,ɑ,ɑ,ɑ
a,DD,L2,ɑ,a,a
i,DD,L2,i,i,i
e,DD,L2,a,œ,e
ø,DD,L2,ə,ø,ə
ɑ,DD,L2,ɑ,ɑ,ɑ
a,DD,L2,o,a,a
a,DD,L2,a,a,œ
u,DD,L2,u,u,u
y,DD,L2,y,y,y
a,DD,L2,a,a,a
y,DD,L2,ø,y,y
u,DD,L2,u,u,u
a,DD,L2,ɛ,a,a
y,DD,L2,y,y,y
u,DD,L2,o,u,u
a,DD,L2,a,a,a
u,DD,L2,u,u,u
ɛ,DD,L2,ɛ,ɛ,ɛ
i,DD,L2,i,i,i
ɑ,DD,L2,a,ɛ,œ
ø,DD,L2,ə,ø,ø
ɑ,DD,L2,a,ɑ,ɑ
a,DD,L2,ɑ,a,a
i,DD,L2,y,i,i
a,DD,L2,ɛ,ɛ,e
a,DD,L2,a,a,ɛ
ɑ,DD,L2,ɑ,ɑ,ɑ
a,DD,L2,u,a,a
i,DD,L2,i,i,i
u,DD,L2,u,u,u
ɑ,DD,L2,ɑ,ɑ,ɑ
a,DD,L2,a,a,a
i,DD,L2,i,i,i
i,DD,L2,i,i,i
ɑ,DD,L2,ɑ,ɑ,ɑ
a,DD,L2,u,a,a
i,DD,L2,i,i,i
i,DD,L2,i,i,i
ɑ,DD,L2,ɑ,ɑ,ɑ
a,DD,L2,u,a,a
i,DD,L2,i,i,i
i,DD,L2,i,ɛ,i
ɛ,DD,L2,ɛ,ɛ,ɛ
ɑ,DD,L2,ɑ,ɑ,ɑ
a,DD,L2,o,a,a
i,DD,L2,i,i,i
e,DD,L2,a,œ,œ
ø,DD,L2,ə,ø,ə
ɑ,DD,L2,ɑ,ɑ,ɑ
a,DD,L2,o,a,a
i,DD,L2,i,i,i
a,DD,L2,ɑ,œ,œ
i,DD,L2,u,ɛ,i
ɑ,DD,L2,a,ɑ,ɑ
a,DD,L2,a,a,a
i,DD,L2,a,i,i
u,DD,L2,u,u,u
a,DD,L2,a,a,œ
i,DD,L2,i,ɛ,i
ɛ,DD,L2,ɛ,ɛ,ɛ
ɑ,DD,L2,ɑ,ɑ,ɑ
a,DD,L2,u,a,a
i,DD,L2,i,i,i
y,DD,L2,o,u,y
ɑ,DD,L2,a,ɑ,ɑ
a,DD,L2,ɑ,a,a
i,DD,L2,i,i,i
a,DD,L2,a,ɛ,e
ɑ,DD,L2,ɑ,ɑ,ɑ
a,DD,L2,o,a,a
i,DD,L2,i,i,i
y,DD,L2,y,y,y
a,DD,L2,ɛ,e,e
o,DD,L2,ə,o,o
e,DD,L2,ɛ,e,ɛ
ɑ,DD,L2,a,ɑ,ɑ
a,DD,L2,u,a,a
i,DD,L2,i,i,i
a,DD,L2,ɛ,ə,œ
u,DD,L2,u,u,y
y,DD,L2,o,u,u
a,DD,L2,a,u,a
u,DD,L2,u,u,u
u,DD,L2,œ,u,u
a,DD,L2,ɛ,ɛ,ɛ
y,DD,L2,i,y,y
u,DD,L2,o,u,u
a,DD,L2,u,a,ɑ
u,DD,L2,u,u,u
ɛ,DD,L2,a,ɛ,ɛ
i,DD,L2,i,i,i
e,DD,L2,ɛ,œ,e
ø,DD,L2,a,ø,ø
ɑ,DD,L2,a,ɑ,ɑ
a,DD,L2,a,a,a
i,DD,L2,i,i,i
a,DD,L2,o,a,a
ø,DD,L2,ə,ø,ø
ɑ,DD,L2,a,ɑ,ɑ
a,DD,L2,u,a,a
i,DD,L2,i,i,i
u,DD,L2,u,u,u
ɑ,DD,L2,a,ɑ,ɑ
a,DD,L2,u,a,a
i,DD,L2,i,i,i
a,DD,L2,ɛ,a,e
a,DD,L2,a,a,ɛ
ɑ,DD,L2,a,ɑ,ɑ
a,DD,L2,u,a,a
a,DD,L2,a,a,a
u,DD,L2,u,u,u
y,DD,L2,y,y,y
a,DD,L2,a,a,ɛ
y,DD,L2,ø,y,y
u,DD,L2,u,u,u
a,DD,L2,ɛ,ɛ,ɛ
y,DD,L2,y,y,y
u,DD,L2,u,u,u
a,DD,L2,a,a,a
u,DD,L2,u,u,u
ɛ,DD,L2,u,ɛ,ɛ
i,DD,L2,i,i,i
i,DD,L2,i,i,i
ɛ,DD,L2,ɛ,ɛ,ɛ
ɑ,DD,L2,ɑ,ɑ,ɑ
a,DD,L2,a,a,a
i,DD,L2,i,i,i
y,DD,L2,o,y,y
ɑ,DD,L2,ɑ,ɑ,ɑ
a,DD,L2,a,a,a
i,DD,L2,i,i,i
i,DD,L2,i,i,i
ɑ,DD,L2,ɑ,ɑ,ɑ
a,DD,L2,o,a,a
i,DD,L2,i,i,i
y,DD,L2,o,y,y
a,DD,L2,a,a,e
o,DD,L2,o,o,o
e,DD,L2,ɛ,e,ɛ
ɑ,DD,L2,ɑ,ɑ,ɑ
a,DD,L2,u,a,a
i,DD,L2,i,i,i
a,DD,L2,ɛ,ɛ,e
a,DD,L2,a,a,a
a,DD,L2,a,ɑ,ɑ
a,DD,L2,u,a,a
i,DD,L2,i,i,i
u,DD,L2,u,u,u
a,DD,L2,a,a,œ
i,DD,L2,i,e,i
ɛ,DD,L2,e,ɛ,ɛ
ɑ,DD,L2,a,ɑ,ɑ
a,DD,L2,u,a,a
i,DD,L2,i,i,i
i,DD,L2,i,i,i
ɑ,DD,L2,u,ɑ,ɑ
a,DD,L2,a,a,a
i,DD,L2,i,i,i
a,DD,L2,a,œ,œ
i,DD,L2,i,i,i
ɑ,DD,L2,ɑ,ɑ,ɑ
a,DD,L2,u,a,a
i,DD,L2,i,i,i
e,DD,L2,ɛ,e,e
ø,DD,L2,ɑ,ø,ø
ɑ,DD,L2,u,ɑ,ɑ
a,DD,L2,u,a,a
i,DD,L2,i,i,i
i,DD,L2,i,i,i
ɑ,DD,L2,ɑ,ɑ,ɑ
a,DD,L2,u,a,a
i,DD,L2,i,i,i
y,DD,L2,o,y,y
ɑ,DD,L2,o,ɑ,ɑ
a,DD,L2,o,a,a
i,DD,L2,i,i,i
i,DD,L2,i,i,i
ɑ,DD,L2,ɑ,ɑ,ɑ
a,DD,L2,o,a,a
i,DD,L2,i,i,i
a,DD,L2,a,ɛ,œ
a,DD,L2,a,a,a
ɑ,DD,L2,u,ɑ,ɑ
a,DD,L2,a,a,a
i,DD,L2,a,i,i
a,DD,L2,ɛ,ɛ,ɛ
ø,DD,L2,ə,ø,ø
ɑ,DD,L2,a,ɑ,ɑ
a,DD,L2,u,a,a
i,DD,L2,i,i,i
a,DD,L2,a,œ,œ
i,DD,L2,i,i,i
ɑ,DD,L2,a,ɑ,ɑ
a,DD,L2,u,a,a
i,DD,L2,i,i,i
a,DD,L2,a,a,ə
ɑ,DD,L2,ɑ,ɑ,ɑ
a,DD,L2,u,a,a
a,DD,L2,a,a,œ
u,DD,L2,u,u,u
y,DD,L2,a,u,y
a,DD,L2,a,œ,a
u,DD,L2,u,u,u
u,DD,L2,u,u,u
a,DD,L2,ɛ,a,ɛ
y,DD,L2,y,y,y
u,DD,L2,o,u,u
a,DD,L2,a,a,a
u,DD,L2,u,u,u
ɛ,DD,L2,ɛ,ɛ,ɛ
i,DD,L2,i,i,i
u,DD,L2,u,u,u
a,DD,L2,a,a,a
i,DD,L2,i,ɛ,i
ɛ,DD,L2,e,ɛ,ɛ
ɑ,DD,L2,ɑ,ɑ,ɑ
a,DD,L2,u,a,a
i,DD,L2,i,i,i
y,DD,L2,ø,y,y
a,DD,L2,a,a,e
o,DD,L2,o,o,o
e,DD,L2,ɛ,e,e
ɑ,DD,L2,ɑ,ɑ,ɑ
a,DD,L2,u,a,a
i,DD,L2,i,i,i
u,DD,L2,u,u,u
ɑ,DD,L2,ɑ,ɑ,ɑ
a,DD,L2,u,a,a
i,DD,L2,i,i,i
ɛ,DD,L2,ɛ,ɛ,ɛ
ɑ,DD,L2,ɑ,ɑ,ɑ
a,DD,L2,u,a,a
a,DD,L2,a,a,œ
u,DD,L2,u,u,u
y,DD,L2,y,y,y
a,DD,L2,a,œ,a
y,DD,L2,o,ø,u
u,DD,L2,u,u,u
a,DD,L2,ɛ,ɛ,ɛ
y,DD,L2,ø,y,y
u,DD,L2,u,u,y
a,DD,L2,a,a,a
u,DD,L2,u,u,u
ɛ,DD,L2,a,ɛ,ɛ
i,DD,L2,i,i,i
u,DD,L2,u,u,u
ɑ,DD,L2,ɑ,ɑ,ɑ
a,DD,L2,o,a,a
i,DD,L2,i,i,i
a,DD,L2,a,ɛ,e
a,DD,L2,a,a,a
ɑ,DD,L2,ɑ,ɑ,ɑ
a,DD,L2,u,a,a
i,DD,L2,i,i,i
a,DD,L2,a,ɛ,e
a,DD,L2,a,a,a
ɑ,DD,L2,o,ɑ,ɑ
a,DD,L2,a,a,ə
i,DD,L2,i,i,i
i,DD,L2,i,i,i
ɑ,DD,L2,a,ɑ,ɑ
a,DD,L2,u,a,a
i,DD,L2,i,i,i
e,DD,L2,ɛ,e,e
ø,DD,L2,ɑ,ø,ø
a,DD,L2,a,ɑ,ɑ
a,DD,L2,a,a,a
i,DD,L2,i,i,i
y,DD,L2,y,y,y
a,DD,L2,ɛ,e,e
o,DD,L2,o,o,o
e,DD,L2,ɛ,e,ɛ
ɑ,DD,L2,a,ɑ,ɑ
a,DD,L2,u,a,a
i,DD,L2,i,i,i
a,DD,L2,a,ɛ,œ
a,DD,L2,a,a,a
ɑ,DD,L2,a,ɑ,ɑ
a,DD,L2,o,a,a
i,DD,L2,i,i,i
ɑ,DD,L2,o,ɑ,ɑ
a,DD,L2,u,a,a
i,DD,L2,i,i,i
y,DD,L2,ø,y,y
a,DD,L2,a,a,e
o,DD,L2,o,o,o
e,DD,L2,ɛ,e,ə
ɑ,DD,L2,o,ɑ,ɑ
a,DD,L2,a,a,a
i,DD,L2,i,i,i
ɑ,DD,L2,a,a,œ
ø,DD,L2,ə,ø,ø
ɑ,DD,L2,ɑ,ɑ,ɑ
a,DD,L2,ə,a,a
i,DD,L2,a,i,i
u,DD,L2,u,u,u
a,DD,L2,a,a,œ
i,DD,L2,e,e,i
ɛ,DD,L2,e,ɛ,ɛ
ɑ,DD,L2,ɑ,ɑ,ɑ
a,DD,L2,u,a,a
i,DD,L2,i,i,i
ɛ,DD,L2,ɛ,ɛ,ɛ
ɑ,DD,L2,ɑ,ɑ,ɑ
a,DD,L2,u,a,a
i,DD,L2,i,i,i
y,DD,L2,o,u,y
ɑ,DD,L2,a,ɑ,ɑ
a,DD,L2,u,a,a
i,DD,L2,i,i,i
a,DD,L2,u,œ,œ
i,DD,L2,i,i,i
ɑ,DD,L2,a,ɑ,ɑ
a,DD,L2,o,a,a
i,KB,L2,i,i,i
i,KB,L2,i,e,i
a,KB,L2,ɑ,ɑ,ɑ
a,KB,L2,a,a,a
i,KB,L2,i,i,i
e,KB,L2,e,œ,e
ø,KB,L2,ø,ø,ø
a,KB,L2,ɑ,ɑ,ɑ
a,KB,L2,a,a,a
i,KB,L2,i,i,i
a,KB,L2,ɛ,a,ɛ
a,KB,L2,ɛ,a,ɛ
a,KB,L2,ɑ,ɑ,ɑ
a,KB,L2,a,a,a
i,KB,L2,i,i,i
i,KB,L2,i,i,i
ɛ,KB,L2,ɛ,ɛ,ɛ
a,KB,L2,a,ɑ,ɑ
a,KB,L2,a,a,a
i,KB,L2,i,i,i
i,KB,L2,i,i,i
a,KB,L2,ɑ,ɑ,ɑ
a,KB,L2,a,a,a
i,KB,L2,u,i,i
u,KB,L2,u,u,u
a,KB,L2,ɛ,a,e
i,KB,L2,i,ɛ,e
ɛ,KB,L2,ɛ,ɛ,ɛ
a,KB,L2,a,ɑ,ɑ
a,KB,L2,a,a,a
i,KB,L2,i,i,i
u,KB,L2,u,u,u
a,KB,L2,ɑ,ɑ,ɑ
a,KB,L2,a,a,a
a,KB,L2,a,a,œ
u,KB,L2,u,u,u
y,KB,L2,y,y,y
a,KB,L2,ɛ,a,œ
y,KB,L2,y,y,y
u,KB,L2,u,u,u
ə,KB,L2,a,a,a
a,KB,L2,ɛ,a,ɛ
y,KB,L2,y,y,ə
u,KB,L2,o,u,u
a,KB,L2,a,ə,a
u,KB,L2,u,u,u
ɛ,KB,L2,ɛ,ɛ,ɛ
ə,KB,L2,u,a,ə
i,KB,L2,i,i,i
y,KB,L2,y,y,y
a,KB,L2,ɑ,ɑ,ɑ
a,KB,L2,a,a,a
i,KB,L2,i,i,i
y,KB,L2,y,y,y
a,KB,L2,ɑ,a,e
o,KB,L2,o,o,o
e,KB,L2,i,e,e
a,KB,L2,a,ɑ,ɑ
a,KB,L2,a,a,a
i,KB,L2,i,i,i
ɑ,KB,L2,a,a,a
ø,KB,L2,y,ø,ø
a,KB,L2,ɑ,ɑ,ɑ
a,KB,L2,a,a,a
i,KB,L2,i,i,i
a,KB,L2,a,œ,e
a,KB,L2,a,a,ɛ
ə,KB,L2,ə,ə,ə
a,KB,L2,ɑ,ɑ,ɑ
a,KB,L2,a,a,a
i,KB,L2,i,i,i
a,KB,L2,ɑ,œ,œ
i,KB,L2,i,ɛ,i
ə,KB,L2,ə,ə,ə
a,KB,L2,ɑ,ɑ,ɑ
a,KB,L2,a,a,a
i,KB,L2,i,i,i
a,KB,L2,ɛ,œ,ɛ
a,KB,L2,ɛ,a,ɛ
a,KB,L2,a,ɑ,ɑ
a,KB,L2,o,a,a
i,KB,L2,i,i,i
a,KB,L2,ɛ,œ,œ
i,KB,L2,u,ɛ,i
ə,KB,L2,ə,ø,ə
ɑ,KB,L2,ɑ,ɑ,ɑ
a,KB,L2,ɑ,a,a
i,KB,L2,i,i,i
y,KB,L2,y,y,y
ə,KB,L2,œ,ə,ə
ɑ,KB,L2,ɑ,ɑ,ɑ
a,KB,L2,a,a,a
i,KB,L2,i,i,i
u,KB,L2,u,u,u
a,KB,L2,ɑ,ɑ,ɑ
a,KB,L2,ɑ,a,a
i,KB,L2,i,i,i
i,KB,L2,i,i,i
ɑ,KB,L2,ɑ,ɑ,ɑ
a,KB,L2,a,a,a
i,KB,L2,i,i,i
a,KB,L2,a,a,a
ø,KB,L2,y,ø,ø
ɑ,KB,L2,ɑ,ɑ,ɑ
a,KB,L2,ɑ,a,a
i,KB,L2,i,i,i
i,KB,L2,i,i,i
a,KB,L2,ɑ,ɑ,ɑ
a,KB,L2,a,a,a
i,KB,L2,i,i,i
i,KB,L2,i,i,i
ɛ,KB,L2,ɛ,ɛ,ɛ
a,KB,L2,ɑ,ɑ,ɑ
a,KB,L2,a,a,a
i,KB,L2,i,i,i
u,KB,L2,u,u,u
a,KB,L2,ɛ,ɛ,e
i,KB,L2,i,ɛ,e
ɛ,KB,L2,ɛ,ɛ,ɛ
ə,KB,L2,ø,ə,ə
a,KB,L2,a,ɑ,ɑ
a,KB,L2,o,a,a
i,KB,L2,i,i,i
e,KB,L2,ɛ,œ,e
ø,KB,L2,ø,ø,ø
a,KB,L2,a,ɑ,ɑ
a,KB,L2,a,a,a
a,KB,L2,a,œ,œ
u,KB,L2,u,u,u
u,KB,L2,o,u,y
a,KB,L2,a,œ,œ
y,KB,L2,y,y,y
u,KB,L2,u,u,u
a,KB,L2,a,a,a
y,KB,L2,y,y,ə
u,KB,L2,u,u,u
a,KB,L2,a,a,a
u,KB,L2,u,u,u
ɛ,KB,L2,a,ɛ,ɛ
ə,KB,L2,u,ə,ə
i,KB,L2,i,i,i
ɑ,KB,L2,a,a,a
ø,KB,L2,ø,ø,ø
ɑ,KB,L2,ɑ,ɑ,ɑ
a,KB,L2,a,a,a
i,KB,L2,i,i,i
a,KB,L2,ɛ,a,ɛ
a,KB,L2,ɛ,a,ɛ
a,KB,L2,a,ɑ,ɑ
a,KB,L2,a,a,a
i,KB,L2,i,i,i
u,KB,L2,u,u,u
a,KB,L2,ɑ,ɑ,ɑ
a,KB,L2,a,a,a
i,KB,L2,i,i,i
i,KB,L2,i,ə,i
ɑ,KB,L2,ɑ,ɑ,ɑ
a,KB,L2,a,a,a
i,KB,L2,u,i,i
i,KB,L2,i,i,i
a,KB,L2,ɑ,ɑ,ɑ
a,KB,L2,a,a,a
i,KB,L2,i,i,i
ɛ,KB,L2,ɛ,ɛ,ɛ
a,KB,L2,a,ɑ,ɑ
a,KB,L2,a,a,a
i,KB,L2,i,i,i
e,KB,L2,ɑ,œ,e
ø,KB,L2,y,ø,ø
ɑ,KB,L2,ɑ,ɑ,ɑ
a,KB,L2,a,a,a
i,KB,L2,i,i,i
a,KB,L2,ɑ,œ,œ
i,KB,L2,i,ɛ,i
ə,KB,L2,a,ə,ə
a,KB,L2,a,ɑ,ɑ
a,KB,L2,a,a,a
i,KB,L2,y,i,i
u,KB,L2,u,u,u
a,KB,L2,ɛ,ɛ,e
i,KB,L2,o,ɛ,e
ɛ,KB,L2,ɛ,ɛ,ɛ
ə,KB,L2,a,ə,ə
a,KB,L2,ɑ,ɑ,ɑ
a,KB,L2,a,a,a
i,KB,L2,i,i,i
y,KB,L2,y,y,y
ə,KB,L2,ɛ,ə,ə
a,KB,L2,a,ɑ,ɑ
a,KB,L2,a,a,a
i,KB,L2,i,i,i
a,KB,L2,ɛ,ɛ,œ
a,KB,L2,a,a,a
ə,KB,L2,o,ə,ə
a,KB,L2,ɑ,ɑ,ɑ
a,KB,L2,a,a,a
i,KB,L2,y,i,i
y,KB,L2,y,y,y
a,KB,L2,a,a,œ
o,KB,L2,o,o,o
e,KB,L2,y,e,ɛ
ɑ,KB,L2,a,ɑ,ɑ
a,KB,L2,a,a,a
a,KB,L2,a,a,œ
u,KB,L2,u,u,u
u,KB,L2,u,u,u
a,KB,L2,ɛ,œ,œ
y,KB,L2,y,y,y
u,KB,L2,u,u,u
ə,KB,L2,a,a,a
a,KB,L2,a,a,a
y,KB,L2,y,y,y
u,KB,L2,o,u,o
a,KB,L2,a,a,a
u,KB,L2,u,u,u
ɛ,KB,L2,ɛ,ɛ,ɛ
ə,KB,L2,y,a,ə
i,KB,L2,u,i,i
e,KB,L2,ɛ,œ,e
ø,KB,L2,œ,ø,ø
ɑ,KB,L2,a,ɑ,ɑ
a,KB,L2,a,a,a
i,KB,L2,i,i,i
a,KB,L2,a,a,a
ø,KB,L2,y,ø,ø
ɑ,KB,L2,a,ɑ,ɑ
a,KB,L2,a,a,a
i,KB,L2,i,i,i
u,KB,L2,u,u,u
ə,KB,L2,u,ə,ə
a,KB,L2,ɑ,ɑ,ɑ
a,KB,L2,a,a,a
i,KB,L2,i,i,i
a,KB,L2,a,a,e
a,KB,L2,ɛ,a,ɛ
ɑ,KB,L2,a,ɑ,ɑ
a,KB,L2,a,a,a
a,KB,L2,a,a,œ
u,KB,L2,u,u,u
u,KB,L2,o,u,y
a,KB,L2,ɛ,a,œ
y,KB,L2,y,y,y
u,KB,L2,u,u,u
a,KB,L2,a,a,a
y,KB,L2,i,y,y
u,KB,L2,o,u,u
a,KB,L2,a,a,a
u,KB,L2,u,u,u
ɛ,KB,L2,ɛ,ɛ,ɛ
i,KB,L2,u,i,i
i,KB,L2,u,i,i
ɛ,KB,L2,ɛ,ɛ,ɛ
ə,KB,L2,a,ə,ə
a,KB,L2,a,ɑ,a
a,KB,L2,a,a,a
i,KB,L2,i,i,i
y,KB,L2,y,y,y
ə,KB,L2,a,ə,ə
a,KB,L2,a,ɑ,a
a,KB,L2,a,a,a
i,KB,L2,i,i,i
i,KB,L2,i,i,i
ɑ,KB,L2,a,ɑ,a
a,KB,L2,a,a,a
i,KB,L2,i,i,i
y,KB,L2,y,y,y
a,KB,L2,ɑ,a,œ
o,KB,L2,u,o,o
e,KB,L2,i,e,ɛ
